Actual,Predicted,Error,Error_Percentage
1318.7,3211.4796055443917,-1892.7796055443916,-143.53375335894378
808.07,910.1142349308602,-102.04423493086017,-12.628142974106224
770.74,834.0522347402889,-63.312234740288886,-8.214473718801267
936.97,876.2279727938094,60.74202720619064,6.482814519802196
20.67,-1027.282533518045,1047.9525335180451,5069.920336323391
141.56,-7.0801923895446635,148.64019238954467,105.00154873519685
170.97,-645.9090732605214,816.8790732605214,477.79088334826076
999.96,1022.9141748739153,-22.954174873915235,-2.295509307763834
490.91,641.4615752509562,-150.5515752509562,-30.667856684719442
49.95,-395.40230750744104,445.352307507441,891.596211226108
939.6899999999999,590.8765043967696,348.8134956032303,37.1200604032426
1399.0,1382.9495868904867,16.05041310951333,1.1472775632246839
1962.92,2232.6523536895156,-269.73235368951555,-13.741382923884599
4228.98,3822.0984347679464,406.88156523205316,9.621269555118568
6619.23,5044.626208933623,1574.6037910663763,23.7883226759967
2871.2,3794.4412217649187,-923.2412217649189,-32.15523898596124
5930.97,4067.7532913792866,1863.2167086207137,31.415041867025355
932.27,1554.9056699293935,-622.6356699293935,-66.78705417200956
299.0,380.83436174691724,-81.83436174691724,-27.369351754821817
2136.8999999999996,3284.6136316241787,-1147.713631624179,-53.709281277747166
676.0,344.5205809247095,331.4794190752905,49.03541702297197
289.99,342.7082567607522,-52.71825676075218,-18.179336101504255
479.97,24.48685118130743,455.4831488186926,94.89825381142417
3051.75,3785.0146248149786,-733.2646248149786,-24.02767673678966
1714.0,2207.8355489065925,-493.8355489065925,-28.811875665495478
1799.9,2205.0183355904164,-405.11833559041634,-22.50782463416947
1497.0,2328.5138999236806,-831.5138999236806,-55.54535069630465
921.3100000000001,1823.0625118966964,-901.7525118966963,-97.87720874588317
1301.78,1256.8021284642514,44.97787153574859,3.455105435307701
7745.29,5622.80557186168,2122.4844281383203,27.40355013354336
299.23,343.62303316646194,-44.39303316646192,-14.835756162972267
9.99,-1561.825458142268,1571.815458142268,15733.88846989257
2477.77,4175.725882351745,-1697.955882351745,-68.52758255817712
7684.0,6142.163126202975,1541.836873797025,20.065550153527134
7142.84,5854.823613492381,1288.0163865076192,18.03227268856112
1014.2900000000001,3472.9557779312936,-2458.6657779312936,-242.40264401022324
1855.0,4892.1219097967205,-3037.1219097967205,-163.72624850656175
1540.0,1685.0904503069264,-145.0904503069264,-9.42145781213808
871.9200000000001,1097.5710091582678,-225.6510091582677,-25.87978359921411
8047.349999999999,6226.272896688057,1821.0771033119427,22.6295252885974
117.98,-976.3035884924566,1094.2835884924566,927.5161794307988
4399.39,4875.23041213593,-475.8404121359299,-10.816054319710911
283.52,617.1187105785207,-333.5987105785207,-117.66320209456853
562.0,601.4559224393288,-39.45592243932879,-7.020626768563841
2071.77,1907.4258219893318,164.3441780106682,7.932549366515984
485.99,280.1564073386048,205.8335926613952,42.3534625530145
1768.47,1092.2293571497733,676.2406428502268,38.238739862719
4047.92,4168.143004619127,-120.2230046191271,-2.969994580404926
2452.33,4935.431811485294,-2483.101811485294,-101.2547989660973
889.12,2277.846836841356,-1388.726836841356,-156.19115944319734
8821.34,7046.7357973346225,1774.6042026653777,20.117172704661396
3068.8500000000004,5750.3335082976555,-2681.483508297655,-87.37747065831353
156.0,-538.816674007021,694.816674007021,445.3953038506545
409.48,1693.279000661059,-1283.799000661059,-313.51934176542414
296.94,982.7527167685475,-685.8127167685475,-230.96003124151258
38.5,186.53289215551922,-148.03289215551922,-384.5010185857642
301.99,163.40550173753581,138.5844982624642,45.89042625996364
6558.009999999999,7604.991304407126,-1046.981304407127,-15.964923877931373
1067.6399999999999,954.8220444700564,112.81795552994345,10.567040906105378
114.45,-336.56011600814327,451.01011600814326,394.06737964888003
58.99,-1153.843195803047,1212.833195803047,2055.9979586422223
5747.0,4833.886435202552,913.1135647974479,15.888525575038246
4355.55,5300.230544341344,-944.6805443413441,-21.689121794982128
3407.4,3396.1279711142515,11.272028885748568,0.33081026253884394
9247.35,8112.559606045276,1134.790393954724,12.271519883585286
1346.83,3443.1876193400503,-2096.3576193400504,-155.6512417558304
4941.0,4484.080033054501,456.91996694549925,9.247520075804477
656.0,317.45069950454626,338.54930049545374,51.60812507552648
639.96,330.06342548136627,309.89657451863377,48.424366291429735
4546.8,5095.64571586441,-548.8457158644096,-12.071032723330905
4314.21,6046.2451690161,-1732.0351690160996,-40.147215110439674
2550.7,3642.594689282557,-1091.894689282557,-42.80764846052288
218.14000000000001,-114.13331607791088,332.27331607791086,152.32113141923116
88.62,140.139884695634,-51.519884695634005,-58.135730868465366
2356.0,3248.7558468303755,-892.7558468303755,-37.89286276869166
3129.4500000000003,4538.873925081398,-1409.4239250813976,-45.03743229901092
698.0,1095.4075862024515,-397.4075862024515,-56.93518426969219
349.95,747.6592661594609,-397.7092661594609,-113.64745425331073
4666.0,4106.734817067295,559.2651829327051,11.985966200872376
1724.67,1618.6092101367378,106.06078986326224,6.1496280368570355
33.78,-1216.3226424079585,1250.1026424079585,3700.7183019773784
841.98,1150.1309969883362,-308.15099698833615,-36.598374900631384
176.97,-637.5757707306443,814.5457707306443,460.273363129708
1855.1100000000001,3384.0745308942483,-1528.9645308942481,-82.4190765450161
7019.98,11121.000489914371,-4101.020489914372,-58.41926173456865
1735.8,2121.289067117217,-385.48906711721725,-22.208149966425697
771.98,1966.5171779988125,-1194.5371779988125,-154.7368038030535
673.44,370.29744095474325,303.1425590452568,45.014041198214656
1058.0,2359.036798220125,-1301.036798220125,-122.97134198677931
1452.66,1825.7914414529075,-373.13144145290744,-25.68608218391829
723.9399999999999,895.7048916631038,-171.76489166310387,-23.726398826298293
927.98,3411.8364007542505,-2483.8564007542504,-267.6627083293013
543.58,1562.9300996820193,-1019.3500996820193,-187.52531360278508
2134.95,2408.0950306946297,-273.1450306946299,-12.793977877450521
1619.6999999999998,1699.4083263815003,-79.70832638150046,-4.921178389917915
592.0,737.8539423067864,-145.8539423067864,-24.637490254524728
664.93,823.1600933619493,-158.23009336194934,-23.796503896943943
1449.2800000000002,3208.8175514771738,-1759.5375514771736,-121.40770254727681
3760.88,2329.3133713881543,1431.5666286118458,38.06467179521404
10118.05,8882.404166105767,1235.645833894232,12.212292229176889
2421.0,3478.6794388721705,-1057.6794388721705,-43.68770916448453
1219.9,4388.898748006447,-3168.998748006447,-259.77528879469196
528.0,452.10373816687843,75.89626183312157,14.374292013848782
3832.0,2413.966547861561,1418.0334521384389,37.00504833346657
2819.34,3148.4593195806924,-329.11931958069226,-11.67362998363774
1616.65,1597.8208115626633,18.829188437336825,1.1647040755473865
4105.63,6016.298848406133,-1910.6688484061333,-46.537774918980354
26.99,-1423.1240530870728,1450.1140530870728,5372.782708733134
1450.4,1830.7580479775593,-380.3580479775592,-26.224355210807992
7445.0,7562.548917765083,-117.54891776508339,-1.5788974850917852
1945.91,1940.1546953315446,5.755304668455437,0.2957641755505361
1583.35,2319.7892853593457,-736.4392853593458,-46.511465270429525
3289.79,3310.3824846511757,-20.59248465117571,-0.6259513419147031
5814.17,8351.37757296712,-2537.2075729671196,-43.638345163060585
2632.5,4802.708568280751,-2170.208568280751,-82.43907191949673
2768.9300000000003,2535.44106552912,233.4889344708804,8.43246071482054
4.99,-1581.6684281210291,1586.6584281210291,31796.76208659377
13925.640000000001,23293.370658600183,-9367.730658600181,-67.2696598404108
1138.26,2396.8451972749176,-1258.5851972749176,-110.57097651458521
669.97,510.7565649729436,159.21343502705645,23.764263329261972
1844.98,1906.1269254185813,-61.146925418581304,-3.3142324262908702
1724.98,1326.4097414986825,398.57025850131754,23.10579012517928
4209.0,3917.1781750448854,291.8218249551146,6.933281657284737
143.92,511.19366045547395,-367.273660455474,-255.1929269423805
13331.71,9274.104867394686,4057.605132605313,30.435744046377494
299.25,-320.8950171467518,620.1450171467518,207.23308843667562
1259.93,1379.98455840581,-120.05455840580998,-9.528668926512582
211.61,-434.92534299916133,646.5353429991613,305.531564197893
6570.13,6334.940385178115,235.1896148218848,3.579679775314717
27113.07,36801.374596947906,-9688.304596947906,-35.732967889464035
4958.42,9331.914530834109,-4373.494530834108,-88.2033900079886
1899.0,3246.986203133759,-1347.9862031337589,-70.98400227139331
1314.0,1335.8142731333146,-21.8142731333146,-1.660142552002633
10763.94,6146.215035331859,4617.724964668141,42.899950804892455
21757.94,23082.893645911023,-1324.953645911024,-6.089517876743038
3095.59,2666.5864368893967,429.0035631106034,13.858539506543288
1944.99,2390.9268369046417,-445.9368369046417,-22.927461678704862
3925.75,5634.715520532293,-1708.9655205322933,-43.53220456046089
1511.43,3462.6962192691017,-1951.2662192691016,-129.1006675313512
539.97,184.51417293645682,355.4558270635432,65.82881031604407
5416.59,4401.480184456624,1015.1098155433765,18.74075415609039
17632.57,9097.319656109388,8535.250343890611,48.40616168766443
208.0,-220.04917663176047,428.0491766317605,205.79287338065407
738.0,572.298499444656,165.70150055534396,22.452777853027637
11918.54,7185.053975028889,4733.486024971112,39.71531768967601
1423.6,1509.800797194617,-86.20079719461705,-6.055127647837669
1980.82,4224.063280988126,-2243.2432809881266,-113.24821442574927
999.96,902.2090559147164,97.75094408528366,9.775485427945483
644.98,974.5395430181088,-329.5595430181088,-51.09608716830115
17130.95,10128.288249875408,7002.661750124593,40.87725286761442
987.0,1153.8902330167289,-166.89023301672887,-16.90883819825014
337.0,50.11182708352135,286.88817291647865,85.13002163693729
2306.0,1907.1272576146848,398.8727423853152,17.297170094766486
1747.92,1969.352705144753,-221.43270514475284,-12.66835468126418
1500.0,1576.8228099821881,-76.82280998218812,-5.121520665479208
4792.55,4222.539997669116,570.0100023308842,11.893668346305915
1099.99,5735.020831271126,-4635.030831271126,-421.3702698452828
1027.74,644.4773576069992,383.26264239300076,37.29178998511304
7598.8,6360.357205629888,1238.442794370112,16.297873274334265
602.0,647.9014375587171,-45.901437558717134,-7.6248235147370655
1199.0,6546.744808060845,-5347.744808060845,-446.01708157304796
3852.95,6022.6013159881695,-2169.6513159881697,-56.311431915497735
749.75,643.7788017015491,105.97119829845087,14.13420450796277
763.51,3513.2480184372803,-2749.7380184372805,-360.1443358223574
3447.99,6349.361471650522,-2901.371471650522,-84.1467484433111
2250.32,2219.861232156274,30.458767843726037,1.3535305131592856
1089.6,1708.9903733874007,-619.3903733874008,-56.84566569267629
645.0,473.49666556926195,171.50333443073805,26.589664252827603
12341.33,9551.283976184823,2790.0460238151773,22.607336679394987
8099.0,8913.660431471251,-814.6604314712513,-10.058778015449455
4994.8,4117.635041901938,877.164958098062,17.561563187676423
2023.23,2709.2752033271586,-686.0452033271586,-33.90841393846269
2155.3999999999996,2567.162622720832,-411.7626227208325,-19.103768336310317
788.8499999999999,379.45554857013667,409.39445142986324,51.89762964186643
2399.51,2759.3538290511688,-359.84382905116854,-14.996554673711238
460.0,218.1021120873379,241.8978879126621,52.58649737231785
7463.0,7142.904811606957,320.0951883930429,4.289095382460712
8561.1,8795.222571840794,-234.12257184079317,-2.7347253488546235
2513.98,3678.0838803694487,-1164.1038803694487,-46.30521644442074
1579.0,1581.2332842628093,-2.2332842628093204,-0.1414366220905206
5115.25,6761.35926553486,-1646.1092655348602,-32.1804264803257
4229.75,4196.6883455049165,33.06165449508353,0.7816455935949768
5070.29,5374.821991310498,-304.5319913104977,-6.006204601916216
1255.87,1359.6670938625373,-103.7970938625374,-8.264955279012748
13626.6,13314.025682050524,312.5743179494766,2.293854064472991
370.53999999999996,37.7238726655296,332.81612733447037,89.8192171788391
3049.96,2429.7503362485586,620.2096637514414,20.335009762470374
134.0,-807.0084140974568,941.0084140974568,702.2450851473559
1190.0,2783.393041681231,-1593.393041681231,-133.89857493119587
760.0,528.5170871873506,231.48291281264937,30.45827800166439
2433.63,2797.81259763624,-364.18259763623973,-14.964583672794948
8135.72,7869.625395977741,266.09460402225886,3.2706952061066366
746.67,625.6440996915771,121.02590030842282,16.208753573656747
16337.0,8938.838383568494,7398.1616164315055,45.28470108607153
1658.98,2596.382781359456,-937.4027813594562,-56.504766866355006
1838.0,2479.1784477007,-641.1784477007,-34.884572780233945
1363.9,2700.009392423606,-1336.109392423606,-97.9624160439626
7411.73,11318.480821451853,-3906.750821451853,-52.71037694913135
5358.0,6504.915533076241,-1146.9155330762414,-21.405665044349412
3690.0,3580.5098646028605,109.49013539713951,2.9672123413858946
4587.68,2872.540147502929,1715.1398524970714,37.38577783317649
1836.83,4559.116310752088,-2722.286310752088,-148.2056755797808
10518.79,16350.927627550678,-5832.137627550677,-55.44494782718047
3760.9,8030.666467200078,-4269.766467200077,-113.53044396820115
9293.5,6220.919718766072,3072.580281233928,33.06160522121836
4251.93,4458.650609402052,-206.7206094020521,-4.861806506740518
1777.89,1943.34006657191,-165.45006657190993,-9.305978804757881
39.96,-726.2583742504912,766.2183742504913,1917.4633990252535
293.0,462.8748436769811,-169.87484367698107,-57.97776234709252
300.99,-72.17597305691561,373.1659730569156,123.97952525230593
1264.97,1429.4429472740562,-164.4729472740562,-13.002122364487395
2464.6800000000003,4310.992276524976,-1846.3122765249755,-74.91083128539913
1954.0,2450.750002250372,-496.75000225037184,-25.42221096470685
1642.99,1928.3450273402364,-285.35502734023635,-17.36803190160843
4388.85,5415.3565169740605,-1026.50651697406,-23.388963326932114
3594.2999999999997,6856.225942225794,-3261.925942225794,-90.75274579823038
268.95,-402.57479756978455,671.5247975697846,249.68388085881563
1725.24,3810.691694074276,-2085.451694074276,-120.87893244269064
202.2,-495.03750790944514,697.2375079094452,344.8256715674803
10253.970000000001,8472.926556495804,1781.043443504197,17.369306166335544
899.95,802.2961426491293,97.6538573508708,10.851031429620623
4647.99,6804.57848686427,-2156.5884868642706,-46.398303070021036
3226.94,3050.059219554007,176.88078044599297,5.481378037583375
7166.68,8657.967512080042,-1491.2875120800418,-20.80862424553687
762.98,564.0475015605948,198.9324984394052,26.073094765184567
645.31,2224.017283837493,-1578.707283837493,-244.64323872828456
225.0,949.4726240580435,-724.4726240580435,-321.987832914686
3741.29,4461.819696478127,-720.5296964781273,-19.258857144945388
20517.62,11558.431573195416,8959.188426804583,43.665826868830706
87.0,-1026.3924880909672,1113.3924880909672,1279.76148056433
2997.0,5794.731034761995,-2797.731034761995,-93.3510522109441
444.01,1432.5238589736402,-988.5138589736403,-222.63324226338153
2477.8,3004.729655013425,-526.929655013425,-21.266028533918192
2632.5,4893.708216592153,-2261.208216592153,-85.89584868346259
2358.33,2886.682315729407,-528.3523157294071,-22.40366342833306
2579.65,3328.556302452328,-748.906302452328,-29.03131442065117
219.0,-183.0399094302643,402.0399094302643,183.57986731975538
724.0,181.99530588918333,542.0046941108167,74.86252681088628
24067.6,9456.549413666748,14611.050586333251,60.70838216661924
2339.91,2497.802109555204,-157.89210955520412,-6.747785579582296
289.40000000000003,-95.304453002846,384.70445300284604,132.9317391163946
